image_name,tags
test_10205,agriculture clear primary road
test_10206,agriculture clear primary road
test_10207,agriculture clear primary road
test_10208,agriculture clear primary
test_10209,agriculture clear primary
test_1021,agriculture clear primary
test_10210,agriculture clear primary road
test_10211,agriculture clear primary road
test_10212,agriculture clear primary
test_10213,agriculture clear primary road
test_10214,agriculture clear primary
test_10215,agriculture clear primary road
test_10216,agriculture clear primary
test_10217,agriculture clear primary road
test_10218,agriculture clear primary road
test_10219,agriculture clear primary road
test_1022,clear primary
test_10220,agriculture clear primary road
test_10221,agriculture clear primary
test_10222,agriculture clear primary
test_10223,agriculture clear primary road
test_10224,agriculture clear primary
test_10225,agriculture clear primary road
test_10226,agriculture clear primary road
test_10227,agriculture clear primary
test_10228,agriculture clear primary road
test_10229,agriculture clear primary
test_1023,agriculture clear primary road
test_10230,agriculture clear primary road
test_10231,agriculture clear primary road
test_10232,agriculture clear primary
test_10233,agriculture clear primary road
test_10234,agriculture clear primary road
test_10235,agriculture clear primary road
test_10236,agriculture clear primary
test_10237,agriculture clear primary
test_10238,agriculture clear primary road
test_10239,agriculture clear primary
test_1024,agriculture clear primary
test_10240,agriculture clear primary road
test_10241,agriculture clear primary
test_10242,agriculture clear primary
test_10243,agriculture clear primary
test_10244,agriculture clear primary
test_10245,agriculture clear primary road
test_10246,agriculture clear primary
test_10247,agriculture clear primary road
test_10248,agriculture clear primary
test_10249,agriculture clear primary
test_1025,agriculture clear primary
test_10250,primary
test_10251,agriculture clear primary road
test_10252,agriculture clear primary road
test_10253,agriculture clear primary
test_10254,agriculture clear primary road
test_10255,agriculture clear primary road
test_10256,agriculture clear primary
test_10257,agriculture clear primary
test_10258,agriculture clear primary
test_10259,agriculture clear primary road
test_1026,agriculture clear primary road
test_10260,agriculture clear primary
test_10261,agriculture clear primary road
test_10262,agriculture clear primary
test_10263,agriculture clear primary road
test_10264,agriculture clear primary road
test_10265,agriculture clear primary
test_10266,agriculture clear primary road
test_10267,agriculture clear primary road
test_10268,agriculture clear primary
test_10269,agriculture clear primary road
test_1027,agriculture clear primary road
test_10270,agriculture clear primary road
test_10271,agriculture clear primary road
test_10272,agriculture clear primary road
test_10273,agriculture clear primary road
test_10274,agriculture clear primary
test_10275,agriculture clear primary
test_10276,agriculture clear primary road
test_10277,primary
test_10278,agriculture clear primary road
test_10279,agriculture clear primary road
test_1028,agriculture clear primary road
test_10280,agriculture clear primary
test_10281,agriculture clear primary road
test_10282,agriculture clear primary
test_10283,agriculture clear primary road
test_10284,agriculture clear primary road
test_10285,agriculture clear primary road
test_10286,agriculture clear primary road
test_10287,agriculture clear primary
test_10288,agriculture clear primary
test_10289,agriculture clear primary road
test_1029,agriculture clear primary
test_10290,agriculture clear primary road
test_10291,agriculture clear primary road
test_10292,agriculture clear primary road
test_10293,agriculture clear primary
test_10294,agriculture clear primary road
test_10295,agriculture clear primary road
test_10296,agriculture clear primary
test_10297,agriculture clear primary
test_10298,agriculture clear primary
test_10299,agriculture clear primary road
test_103,agriculture clear primary road
test_1030,agriculture clear primary road
test_10300,agriculture clear primary
test_10301,agriculture clear primary
test_10302,agriculture clear primary road
test_10303,agriculture clear primary road
test_10304,agriculture clear primary
test_10305,agriculture clear primary road
test_10306,agriculture clear primary road
test_10307,agriculture clear primary
test_10308,agriculture clear primary road
test_10309,agriculture clear primary road
test_1031,agriculture clear primary
test_10310,agriculture clear primary road
test_10311,agriculture clear primary
test_10312,agriculture clear primary
test_10313,agriculture clear primary road
test_10314,agriculture clear primary road
test_10315,agriculture clear primary road
test_10316,agriculture clear primary
test_10317,agriculture clear primary
test_10318,agriculture clear primary road
test_10319,agriculture clear primary road
test_1032,agriculture clear primary
test_10320,agriculture clear primary
test_10321,agriculture clear primary
test_10322,agriculture clear primary road
test_10323,agriculture clear primary
test_10324,agriculture clear primary road
test_10325,agriculture clear primary road
test_10326,agriculture clear primary road
test_10327,agriculture clear primary
test_10328,agriculture clear primary
test_10329,agriculture clear primary road
test_1033,agriculture clear primary
test_10330,agriculture clear primary road
test_10331,agriculture clear primary road
test_10332,agriculture clear primary
test_10333,agriculture clear primary
test_10334,agriculture clear primary
test_10335,agriculture clear primary
test_10336,agriculture clear primary
test_10337,agriculture clear primary
test_10338,agriculture clear primary
test_10339,agriculture clear primary road
test_1034,agriculture clear primary
test_10340,agriculture clear primary road
test_10341,agriculture clear primary
test_10342,agriculture clear primary
test_10343,agriculture clear primary road
test_10344,agriculture clear primary road
test_10345,agriculture clear primary road
test_10346,agriculture clear primary road
test_10347,agriculture clear primary road
test_10348,partly_cloudy primary
test_10349,agriculture clear primary
test_1035,agriculture clear primary
test_10350,agriculture clear primary
test_10351,agriculture clear primary
test_10352,agriculture clear primary
test_10353,agriculture clear primary
test_10354,agriculture clear primary road
test_10355,agriculture clear primary road
test_10356,agriculture clear primary
test_10357,agriculture clear primary road
test_10358,agriculture clear primary road
test_10359,agriculture clear primary
test_1036,agriculture clear primary
test_10360,agriculture clear primary road
test_10361,agriculture clear primary road
test_10362,agriculture clear primary road
test_10363,agriculture clear primary road
test_10364,agriculture clear primary
test_10365,agriculture clear primary
test_10366,agriculture clear primary
test_10367,agriculture clear primary road
test_10368,agriculture clear primary road
test_10369,agriculture clear primary
test_1037,agriculture clear primary road
test_10370,agriculture clear primary road
test_10371,agriculture clear primary road
test_10372,agriculture clear primary
test_10373,agriculture clear primary
test_10374,agriculture clear primary
test_10375,agriculture clear primary road
test_10376,agriculture clear primary road
test_10377,agriculture clear primary road
test_10378,agriculture clear primary road
test_10379,agriculture clear primary road
test_1038,agriculture clear primary road
test_10380,agriculture clear primary
test_10381,agriculture clear primary
test_10382,agriculture clear primary road
test_10383,agriculture clear primary road
test_10384,agriculture clear primary road
test_10385,agriculture clear primary road
test_10386,agriculture clear primary road
test_10387,agriculture clear primary road
test_10388,agriculture clear primary road
test_10389,agriculture clear primary road
test_1039,agriculture clear primary
test_10390,agriculture clear primary
test_10391,agriculture clear primary
test_10392,agriculture clear primary
test_10393,agriculture clear primary
test_10394,agriculture clear primary road
test_10395,agriculture clear primary
test_10396,agriculture clear primary
test_10397,agriculture clear primary
test_10398,agriculture clear primary
test_10399,agriculture clear primary road
test_104,agriculture clear primary
test_1040,agriculture clear primary road
test_10400,agriculture clear primary
test_10401,agriculture clear primary
test_10402,agriculture clear primary road
test_10403,agriculture clear primary road
test_10404,agriculture clear primary
test_10405,agriculture clear primary road
test_10406,agriculture clear primary road
test_10407,agriculture clear primary road
test_10408,agriculture clear primary road
test_10409,agriculture clear primary
test_1041,agriculture clear primary
test_10410,agriculture clear primary road
test_10411,agriculture clear primary road
test_10412,agriculture clear primary road
test_10413,agriculture clear primary road
test_10414,agriculture clear primary road
test_10415,agriculture clear primary
test_10416,agriculture clear primary road
test_10417,agriculture clear primary
test_10418,agriculture clear primary road
test_10419,agriculture clear primary
test_1042,agriculture clear primary
test_10420,agriculture clear primary
test_10421,agriculture clear primary
test_10422,agriculture clear primary
test_10423,agriculture clear primary
test_10424,agriculture clear primary road
test_10425,agriculture clear primary
test_10426,agriculture clear primary
test_10427,agriculture clear primary road
test_10428,agriculture clear primary road
test_10429,agriculture clear primary
test_1043,agriculture clear primary
test_10430,agriculture clear primary
test_10431,agriculture clear primary
test_10432,agriculture clear primary road
test_10433,agriculture clear primary road
test_10434,agriculture clear primary
test_10435,agriculture clear primary road
test_10436,agriculture clear primary road
test_10437,agriculture clear primary
test_10438,agriculture clear primary
test_10439,agriculture clear primary
test_1044,agriculture clear primary road
test_10440,agriculture clear primary
test_10441,agriculture clear primary
test_10442,agriculture clear primary road
test_10443,agriculture clear primary
test_10444,agriculture clear primary
test_10445,agriculture clear primary
test_10446,agriculture clear primary road
test_10447,agriculture clear primary
test_10448,agriculture clear primary
test_10449,agriculture clear primary road
test_1045,agriculture clear primary road
test_10450,agriculture clear primary road
test_10451,agriculture clear primary road
test_10452,agriculture clear primary road
test_10453,agriculture clear primary
test_10454,agriculture clear primary road
test_10455,agriculture clear primary
test_10456,agriculture clear primary road
test_10457,agriculture clear primary road
test_10458,agriculture clear primary road
test_10459,agriculture clear primary
test_1046,agriculture clear primary road
test_10460,agriculture clear primary road
test_10461,agriculture clear primary road
test_10462,agriculture clear primary
test_10463,agriculture clear primary road
test_10464,agriculture clear primary road
test_10465,agriculture clear primary road
test_10466,agriculture clear primary
test_10467,agriculture clear primary
test_10468,agriculture clear primary road
test_10469,agriculture clear primary road
test_1047,agriculture clear primary road
test_10470,agriculture clear primary road
test_10471,agriculture clear primary road
test_10472,agriculture clear primary
test_10473,agriculture clear primary road
test_10474,agriculture clear primary road
test_10475,agriculture clear primary
test_10476,agriculture clear primary road
test_10477,agriculture clear primary
test_10478,agriculture clear primary
test_10479,agriculture clear primary
test_1048,agriculture clear primary
test_10480,agriculture clear primary road
test_10481,clear primary
test_10482,agriculture clear primary road
test_10483,agriculture clear primary road
test_10484,agriculture clear primary road
test_10485,agriculture clear primary
test_10486,agriculture clear primary road
test_10487,agriculture clear primary
test_10488,agriculture clear primary road
test_10489,agriculture clear primary
test_1049,agriculture clear primary
test_10490,agriculture clear primary
test_10491,agriculture clear primary road
test_10492,agriculture clear primary
test_10493,agriculture clear primary
test_10494,agriculture clear primary road
test_10495,agriculture clear primary road
test_10496,agriculture clear primary
test_10497,agriculture clear primary
test_10498,agriculture clear primary road
test_10499,agriculture clear primary road
test_105,agriculture clear primary
test_1050,agriculture clear primary
test_10500,agriculture clear primary road
test_10501,agriculture clear primary
test_10502,agriculture clear primary
test_10503,agriculture clear primary
test_10504,agriculture clear primary road
test_10505,agriculture clear primary road
test_10506,agriculture clear primary road
test_10507,agriculture clear primary
test_10508,agriculture clear primary
test_10509,agriculture clear primary road
test_1051,agriculture clear primary road
test_10510,agriculture clear primary road
test_10511,agriculture clear primary
test_10512,agriculture clear primary
test_10513,agriculture clear primary
test_10514,agriculture clear primary road
test_10515,agriculture clear primary road
test_10516,agriculture clear primary
test_10517,agriculture clear primary road
test_10518,agriculture clear primary
test_10519,agriculture clear primary road
test_1052,agriculture clear primary
test_10520,agriculture clear primary road
test_10521,agriculture clear primary
test_10522,agriculture clear primary road
test_10523,agriculture clear primary
test_10524,agriculture clear primary road
test_10525,agriculture clear primary road
test_10526,agriculture clear primary road
test_10527,agriculture clear primary
test_10528,agriculture clear primary road
test_10529,agriculture clear primary road
test_1053,agriculture clear primary
test_10530,agriculture clear primary road
test_10531,agriculture clear primary road
test_10532,agriculture clear primary road
test_10533,agriculture clear primary
test_10534,agriculture clear primary
test_10535,agriculture clear primary road
test_10536,clear primary
test_10537,agriculture clear primary road
test_10538,agriculture clear primary
test_10539,agriculture clear primary
test_1054,agriculture clear primary road
test_10540,clear primary
test_10541,agriculture clear primary
test_10542,agriculture clear primary road
test_10543,agriculture clear primary
test_10544,agriculture clear primary road
test_10545,agriculture clear primary
test_10546,agriculture clear primary
test_10547,agriculture clear primary
test_10548,agriculture clear primary road
test_10549,agriculture clear primary
test_1055,agriculture clear primary
test_10550,agriculture clear primary
test_10551,agriculture clear primary
test_10552,agriculture clear primary road
test_10553,agriculture clear primary road
test_10554,agriculture clear primary road
test_10555,agriculture clear primary road
test_10556,agriculture clear primary
test_10557,clear primary
test_10558,agriculture clear primary road
test_10559,agriculture clear primary road
test_1056,agriculture clear primary road
test_10560,agriculture clear primary
test_10561,agriculture clear primary road
test_10562,agriculture clear primary road
test_10563,agriculture clear primary road
test_10564,agriculture clear primary road
test_10565,agriculture clear primary
test_10566,agriculture clear primary
test_10567,agriculture clear primary road
test_10568,agriculture clear primary
test_10569,agriculture clear primary
test_1057,agriculture clear primary road
test_10570,agriculture clear primary
test_10571,agriculture clear primary
test_10572,agriculture clear primary
test_10573,agriculture clear primary road
test_10574,agriculture clear primary
test_10575,agriculture clear primary road
test_10576,agriculture clear primary road
test_10577,agriculture clear primary road
test_10578,agriculture clear primary road
test_10579,agriculture clear primary road
test_1058,agriculture clear primary road
test_10580,agriculture clear primary
test_10581,agriculture clear primary road
test_10582,agriculture clear primary
test_10583,agriculture clear primary
test_10584,agriculture clear primary
test_10585,agriculture clear primary road
test_10586,agriculture clear primary road
test_10587,agriculture clear primary road
test_10588,agriculture clear primary
test_10589,agriculture clear primary road
test_1059,agriculture clear primary road
test_10590,agriculture clear primary road
test_10591,agriculture clear primary road
test_10592,agriculture clear primary
test_10593,agriculture clear primary road
test_10594,agriculture clear primary road
test_10595,agriculture clear primary road
test_10596,agriculture clear primary
test_10597,agriculture clear primary
test_10598,agriculture clear primary road
test_10599,agriculture clear primary
test_106,agriculture clear primary
test_1060,agriculture clear primary road
test_10600,agriculture clear primary road
test_10601,agriculture clear primary road
test_10602,agriculture clear primary road
test_10603,agriculture clear primary road
test_10604,agriculture clear primary
test_10605,agriculture clear primary road
test_10606,agriculture clear primary road
test_10607,agriculture clear primary
test_10608,agriculture clear primary road
test_10609,agriculture clear primary road
test_1061,agriculture clear primary
test_10610,agriculture clear primary road
test_10611,agriculture clear primary
test_10612,agriculture clear primary
test_10613,agriculture clear primary
test_10614,agriculture clear primary
test_10615,agriculture clear primary road
test_10616,agriculture clear primary road
test_10617,agriculture clear primary
test_10618,agriculture clear primary
test_10619,agriculture clear primary road
test_1062,agriculture clear primary road
test_10620,agriculture clear primary
test_10621,agriculture clear primary road
test_10622,agriculture clear primary road
test_10623,agriculture clear primary road
test_10624,agriculture clear primary road
test_10625,agriculture clear primary road
test_10626,agriculture clear primary road
test_10627,agriculture clear primary
test_10628,agriculture clear primary road
test_10629,agriculture clear primary road
test_1063,agriculture clear primary
test_10630,agriculture clear primary road
test_10631,agriculture clear primary road
test_10632,agriculture clear primary road
test_10633,agriculture clear primary road
test_10634,agriculture clear primary road
test_10635,agriculture clear primary road
test_10636,agriculture clear primary
test_10637,agriculture clear primary road
test_10638,agriculture clear primary
test_10639,agriculture clear primary road
test_1064,agriculture clear primary
test_10640,agriculture clear primary road
test_10641,agriculture clear primary
test_10642,agriculture clear primary road
test_10643,agriculture clear primary
test_10644,agriculture clear primary road
test_10645,agriculture clear primary road
test_10646,agriculture clear primary road
test_10647,agriculture clear primary
test_10648,agriculture clear primary
test_10649,agriculture clear primary
test_1065,agriculture clear primary
test_10650,agriculture clear primary
test_10651,agriculture clear primary
test_10652,agriculture clear primary road
test_10653,agriculture clear primary road
test_10654,agriculture clear primary
test_10655,agriculture clear primary road
test_10656,agriculture clear primary
test_10657,agriculture clear primary
test_10658,agriculture clear primary
test_10659,agriculture clear primary road
test_1066,agriculture clear primary road
test_10660,agriculture clear primary road
test_10661,agriculture clear primary
test_10662,agriculture clear primary road
test_10663,agriculture clear primary road
test_10664,agriculture clear primary road
test_10665,agriculture clear primary road
test_10666,agriculture clear primary road
test_10667,agriculture clear primary road
test_10668,agriculture clear primary
test_10669,clear primary
test_1067,agriculture clear primary
test_10670,agriculture clear primary
test_10671,agriculture clear primary
test_10672,agriculture clear primary road
test_10673,agriculture clear primary
test_10674,agriculture clear primary
test_10675,agriculture clear primary road
test_10676,agriculture clear primary
test_10677,agriculture clear primary
test_10678,agriculture clear primary road
test_10679,agriculture clear primary road
test_1068,clear primary
test_10680,agriculture clear primary road
test_10681,primary
test_10682,agriculture clear primary road
test_10683,agriculture clear primary road
test_10684,agriculture clear primary road
test_10685,agriculture clear primary
test_10686,agriculture clear primary road
test_10687,agriculture clear primary road
test_10688,agriculture clear primary
test_10689,agriculture clear primary
test_1069,agriculture clear primary
test_10690,agriculture clear primary
test_10691,agriculture clear primary road
test_10692,agriculture clear primary
test_10693,agriculture clear primary
test_10694,agriculture clear primary
test_10695,agriculture clear primary
test_10696,agriculture clear primary
test_10697,agriculture clear primary road
test_10698,agriculture clear primary
test_10699,agriculture clear primary
test_107,agriculture clear primary road
test_1070,agriculture clear primary road
test_10700,agriculture clear primary road
test_10701,agriculture clear primary road
test_10702,agriculture clear primary
test_10703,agriculture clear primary
test_10704,agriculture clear primary
test_10705,agriculture clear primary road
test_10706,agriculture clear primary
test_10707,agriculture clear primary
test_10708,agriculture clear primary road
test_10709,agriculture clear primary road
test_1071,agriculture clear primary road
test_10710,agriculture clear primary road
test_10711,agriculture clear primary
test_10712,agriculture clear primary road
test_10713,agriculture clear primary
test_10714,agriculture clear primary road
test_10715,agriculture clear primary
test_10716,agriculture clear primary road
test_10717,agriculture clear primary road
test_10718,agriculture clear primary
test_10719,agriculture clear primary
test_1072,agriculture clear primary road
test_10720,agriculture clear primary
test_10721,agriculture clear primary road
test_10722,agriculture clear primary road
test_10723,agriculture clear primary road
test_10724,agriculture clear primary road
test_10725,agriculture clear primary road
test_10726,agriculture clear primary
test_10727,agriculture clear primary road
test_10728,agriculture clear primary road
test_10729,agriculture clear primary
test_1073,agriculture clear primary road
test_10730,agriculture clear primary
test_10731,agriculture clear primary road
test_10732,agriculture clear primary road
test_10733,agriculture clear primary
test_10734,agriculture clear primary road
test_10735,agriculture clear primary
test_10736,agriculture clear primary road
test_10737,agriculture clear primary road
test_10738,agriculture clear primary road
test_10739,agriculture clear primary road
test_1074,agriculture clear primary
test_10740,agriculture clear primary road
test_10741,agriculture clear primary road
test_10742,clear partly_cloudy primary
test_10743,agriculture clear primary road
test_10744,agriculture clear primary
test_10745,agriculture clear primary road
test_10746,agriculture clear primary road
test_10747,agriculture clear primary road
test_10748,agriculture clear primary road
test_10749,agriculture clear primary road
test_1075,agriculture clear primary
test_10750,agriculture clear primary road
test_10751,agriculture clear primary
test_10752,agriculture clear primary
test_10753,agriculture clear primary
test_10754,agriculture clear primary
test_10755,agriculture clear primary
test_10756,agriculture clear primary road
test_10757,agriculture clear primary
test_10758,agriculture clear primary
test_10759,clear primary
test_1076,agriculture clear primary road
test_10760,agriculture clear primary
test_10761,agriculture clear primary
test_10762,agriculture clear primary road
test_10763,agriculture clear primary
test_10764,agriculture clear primary
test_10765,agriculture clear primary road
test_10766,agriculture clear primary
test_10767,agriculture clear primary
test_10768,agriculture clear primary
test_10769,agriculture clear primary road
test_1077,agriculture clear primary
test_10770,agriculture clear primary road
test_10771,agriculture clear primary
test_10772,agriculture clear primary road
test_10773,agriculture clear primary road
test_10774,agriculture clear primary road
test_10775,agriculture clear primary
test_10776,agriculture clear primary
test_10777,agriculture clear primary
test_10778,agriculture clear primary
test_10779,agriculture clear primary road
test_1078,agriculture clear primary road
test_10780,agriculture clear primary road
test_10781,agriculture clear primary
test_10782,agriculture clear primary road
test_10783,agriculture clear primary
test_10784,agriculture clear primary
test_10785,agriculture clear primary
test_10786,agriculture clear primary road
test_10787,agriculture clear primary road
test_10788,agriculture clear primary
test_10789,agriculture clear primary road
test_1079,agriculture clear primary road
test_10790,agriculture clear primary
test_10791,agriculture clear primary road
test_10792,agriculture clear primary road
test_10793,agriculture clear primary
test_10794,agriculture clear primary
test_10795,agriculture clear primary
test_10796,agriculture clear primary road
test_10797,agriculture clear primary road
test_10798,agriculture clear primary road
test_10799,agriculture clear primary road
test_108,agriculture clear primary road
test_1080,agriculture clear primary road
test_10800,agriculture clear primary
test_10801,agriculture clear primary road
test_10802,agriculture clear primary
test_10803,agriculture clear primary road
test_10804,agriculture clear primary road
test_10805,agriculture clear primary road
test_10806,agriculture clear primary
test_10807,agriculture clear primary road
test_10808,agriculture clear primary road
test_10809,agriculture clear primary
test_1081,agriculture clear primary
test_10810,agriculture clear primary road
test_10811,agriculture clear primary
test_10812,agriculture clear primary
test_10813,agriculture clear primary road
test_10814,agriculture clear primary road
test_10815,agriculture clear primary
test_10816,agriculture clear primary road
test_10817,agriculture clear primary road
test_10818,agriculture clear primary road
test_10819,agriculture clear primary
test_1082,agriculture clear primary
test_10820,agriculture clear primary road
test_10821,agriculture clear primary road
test_10822,agriculture clear primary
test_10823,agriculture clear primary
test_10824,agriculture clear primary road
test_10825,agriculture clear primary road
test_10826,agriculture clear primary road
test_10827,agriculture clear primary road
test_10828,agriculture clear primary
test_10829,agriculture clear primary road
test_1083,agriculture clear primary road
test_10830,agriculture clear primary road
test_10831,agriculture clear primary road
test_10832,agriculture clear primary
test_10833,agriculture clear primary
test_10834,agriculture clear primary road
test_10835,agriculture clear primary road
test_10836,agriculture clear primary road
test_10837,agriculture clear primary
test_10838,agriculture clear primary road
test_10839,agriculture clear primary
test_1084,agriculture clear primary road
test_10840,agriculture clear primary road
test_10841,agriculture clear primary road
test_10842,agriculture clear primary road
test_10843,agriculture clear primary road
test_10844,agriculture clear primary
test_10845,agriculture clear primary road
test_10846,primary
test_10847,agriculture clear primary road
test_10848,agriculture clear primary road
test_10849,agriculture clear primary road
test_1085,agriculture clear primary
test_10850,agriculture clear primary road
test_10851,agriculture clear primary
test_10852,agriculture clear primary
test_10853,clear partly_cloudy primary
test_10854,clear primary
test_10855,agriculture clear primary
test_10856,agriculture clear primary
test_10857,agriculture clear primary
test_10858,agriculture clear primary road
test_10859,agriculture clear primary road
test_1086,agriculture clear primary road
test_10860,agriculture clear primary road
test_10861,agriculture clear primary road
test_10862,agriculture clear primary
test_10863,agriculture clear primary road
test_10864,agriculture clear primary road
test_10865,agriculture clear primary
test_10866,agriculture clear primary
test_10867,agriculture clear primary road
